"region","year","rural_population","total_population","urban_population","rural_share","urban_share"
"middle_east","1957",54247144,76342464,22095320,0.7105762790155686,0.2894237209844314
"middle_east","1958",55520936,78371505,22850569,0.7084326886411075,0.2915673113588925
"middle_east","1959",56318170,80014293,23696123,0.7038513731540439,0.2961486268459561
"middle_east","1960",58287470,83205135,24917665,0.7005273172142561,0.29947268278574396
"middle_east","1961",57913608,84043175,26129567,0.689093528415603,0.31090647158439694
"middle_east","1962",59373041,86502180,27129139,0.6863762393040268,0.3136237606959732
"middle_east","1963",60710397,88819603,28109206,0.6835247507242292,0.3164752492757708
"middle_east","1964",61887569,91187227,29299658,0.6786868187142043,0.32131318128579567
"middle_east","1965",62132208,93637366,31505158,0.6635407493200951,0.33645925067990484
"middle_east","1966",62625223,95880652,33255429,0.653158084490289,0.346841915509711
"middle_east","1967",63230840,98428010,35197170,0.6424069733808496,0.3575930266191504
"middle_east","1968",63804108,100848168,37044060,0.6326749336686017,0.36732506633139833
"middle_east","1969",64227729,103119931,38892202,0.622844957101455,0.377155042898545
"middle_east","1970",65288396,106584924,41296528,0.6125481311034194,0.3874518688965805
"middle_east","1971",65553262,108953557,43400295,0.6016624312687653,0.3983375687312347
"middle_east","1972",66842359,112409133,45566774,0.5946345925468529,0.4053654074531471
"middle_east","1973",67622185,115528924,47906739,0.5853268831621767,0.4146731168378232
"middle_east","1974",67398830,117969412,50570582,0.5713246243865316,0.42867537561346836
"middle_east","1975",84056069,131751135,47695066,0.6379912324853976,0.3620087675146024
"middle_east","1976",83874787.19999999,133487066,49612278.800000004,0.6283364352318598,0.37166356476814016
"middle_east","1977",84942495.39999995,136471987,51529491.600000046,0.6224170781656454,0.37758292183435455
"middle_east","1978",85428064.60000005,138874769,53446704.399999954,0.6151446026887725,0.3848553973112276
"middle_east","1979",85340813.79999998,140704731,55363917.20000002,0.6065241246223624,0.39347587537763756
"middle_east","1980",92916939,153590351,60673412,0.6049659916461809,0.3950340083538191
"middle_east","1981",93712620.19999999,155622436,61909815.800000004,0.6021793682756642,0.39782063172433574
"middle_east","1982",94555416.40000004,159040325,64484908.599999964,0.5945373690603313,0.40546263093966867
"middle_east","1983",94719762.59999996,161779764,67060001.400000036,0.5854858497630147,0.41451415023698535
"middle_east","1984",95065104.8,164700199,69635094.2,0.5772009103644131,0.42279908963558693
"middle_east","1985",103567572,178834770,75267198,0.5791243615545232,0.4208756384454768
"middle_east","1986",104202922.60000001,182014627,77811704.39999999,0.5724975202130321,0.4275024797869678
"middle_east","1987",104653232.19999999,185205835,80552602.80000001,0.5650644441089018,0.4349355558910982
"middle_east","1988",105164249.8,188457751,83293501.2,0.5580256011863369,0.441974398813663
"middle_east","1989",105705301.39999995,191739701,86034399.60000005,0.5512958497833474,0.4487041502166526
"middle_east","1990",113489750,204891275,91401525,0.553902307455503,0.44609769254449705
"middle_east","1991",114265943.60000002,208264172,93998228.39999998,0.5486586699127493,0.4513413300872508
"middle_east","1992",114594612.20000006,211494512,96899899.79999994,0.5418325568655893,0.45816744313441066
"middle_east","1993",114913946.79999992,214715518,99801571.20000008,0.5351916241098136,0.46480837589018636
"middle_east","1994",115642954.39999998,218346197,102703242.60000002,0.5296311819893982,0.4703688180106019
"middle_east","1995",119587232.49999999,228441968,108854735.50000001,0.5234906420522519,0.47650935794774807
"middle_east","1996",120686593.2,232144617,111458023.8,0.519876768023443,0.4801232319765571
"middle_east","1997",120133973.40000005,234674115,114540141.59999995,0.5119182974227902,0.4880817025772099
"middle_east","1998",120311939.59999998,237934199,117622259.40000002,0.5056521513328144,0.49434784866718556
"middle_east","1999",121285860.79999998,241990238,120704377.20000002,0.5012014608622352,0.4987985391377648
"middle_east","2000",122563979.00000001,251227867,128663887.99999999,0.4878598081637178,0.5121401918362822
"middle_east","2001",124221715.59999996,255535757,131314041.40000004,0.4861226352756572,0.5138773647243428
"middle_east","2002",122722060.20000014,257578135,134856074.79999986,0.47644595376855314,0.5235540462314469
"middle_east","2003",122402527.79999995,260800636,138398108.20000005,0.46933370131812086,0.5306662986818792
"middle_east","2004",122199985.4000001,264140127,141940141.5999999,0.4626331742469409,0.5373668257530592
"middle_east","2005",123387754,275356031,151968277,0.44810260211805564,0.5518973978819444
"middle_east","2006",125146089.8000001,278678392,153532302.1999999,0.44906994367902087,0.5509300563209791
"middle_east","2007",123551239.60000002,282061179,158509939.39999998,0.43802993392437045,0.5619700660756296
"middle_east","2008",122055754.4,285543331,163487576.6,0.42745090201388736,0.5725490979861126
"middle_east","2009",120318986.19999996,288784200,168465213.80000004,0.4166397822318533,0.5833602177681467
"middle_east","2010",132408748,308068814,175660066,0.4298025050987472,0.5701974949012528
"middle_east","2011",129341961.59999987,311442956,182100994.40000013,0.4152990430774099,0.58470095692259
"middle_east","2012",128315902.20000002,315276078,186960175.79999998,0.4069953642343902,0.5930046357656098
"middle_east","2013",127168102.79999995,318987460,191819357.20000005,0.39866176181345797,0.601338238186542
"middle_east","2014",126153568.40000007,322832107,196678538.59999993,0.39077144331248337,0.6092285566875166
"middle_east","2015",135516088.49999997,338768353,203252264.50000003,0.4000258208888832,0.5999741791111167
"middle_east","2016",140792664.40000015,346707647,205914982.59999985,0.4060846814838213,0.5939153185161787
"middle_east","2017",139667561.79999968,350117229,210449667.20000032,0.39891656345766313,0.6010834365423369
"middle_east","2018",142837754.20000023,357822106,214984351.79999977,0.39918650023260505,0.600813499767395
"middle_east","2019",142053957.5999998,361572994,219519036.4000002,0.39287767603572676,0.6071223239642732
"middle_east","2020",150234222.5,373033159,222798936.5,0.40273691192154853,0.5972630880784515
"middle_east","2021",151644612.00000012,376553709,224909096.99999988,0.402717084908597,0.597282915091403
"middle_east","2022",151897331.00000003,379803234,227905902.99999997,0.3999369078568721,0.6000630921431279
"middle_east","2023",151892749.99999994,382795459,230902709.00000006,0.39679872482499834,0.6032012751750017
"middle_east","2024",151955102.99999988,385854618,233899515.00000012,0.39381439514091776,0.6061856048590822
"middle_east","2025",154091537,395751920,241660383,0.389363965688404,0.610636034311596
"middle_east","-10000",151754,151754,0,1,0
"middle_east","-1000",4891488,5284154,392666,0.9256899023003493,0.07431009769965069
"middle_east","-2000",2412380,2931337,518957,0.8229623547207299,0.17703764527927018
"middle_east","-3000",2161213,2303213,142000,0.9383469961310569,0.06165300386894308
"middle_east","-4000",1719473,1719473,0,1,0
"middle_east","-5000",1102880,1102880,0,1,0
"middle_east","-6000",676064,676064,0,1,0
"middle_east","-7000",503877,503877,0,1,0
"middle_east","-8000",386879,386879,0,1,0
"middle_east","-9000",176876,176876,0,1,0
"maghreb_egypt","0",7377824,9145198,1767374,0.8067429485944427,0.19325705140555732
"maghreb_egypt","100",7842604,9204766,1362162,0.8520155754095216,0.14798442459047845
"maghreb_egypt","200",7607946,9034401,1426455,0.8421085138904062,0.15789148610959378
"maghreb_egypt","300",8467539,9926785,1459246,0.8529991331533825,0.1470008668466175
"maghreb_egypt","400",7738848,8717183,978335,0.8877693631073249,0.11223063689267508
"maghreb_egypt","500",8308963,9320090,1011127,0.8915110261810777,0.10848897381892235
"maghreb_egypt","600",8457476,9501394,1043918,0.890130016711232,0.10986998328876794
"maghreb_egypt","700",6311057,7406969,1095912,0.852043123172245,0.14795687682775505
"maghreb_egypt","800",6582447,7763709,1181262,0.847848238515895,0.15215176148410509
"maghreb_egypt","900",7792441,9092124,1299683,0.8570539733070073,0.14294602669299275
"maghreb_egypt","1000",5508031,6915322,1407291,0.7964966779565724,0.20350332204342764
"maghreb_egypt","1100",8106943,9943314,1836371,0.8153160002791826,0.18468399972081742
"maghreb_egypt","1200",6160876,8350943,2190067,0.7377461443575893,0.26225385564241066
"maghreb_egypt","1300",5328264,7769996,2441732,0.6857486155720028,0.3142513844279971
"maghreb_egypt","1400",7855593,10146677,2291084,0.7742035151015451,0.22579648489845494
"maghreb_egypt","1500",6896992,9303705,2406713,0.7413167119980696,0.2586832880019304
"maghreb_egypt","1600",8363502,10784004,2420502,0.7755470046190636,0.22445299538093644
"maghreb_egypt","1700",7866941,10086811,2219870,0.7799235060516153,0.2200764939483847
"maghreb_egypt","1710",9571775,11819293,2247518,0.8098432791199948,0.19015672088000526
"maghreb_egypt","1720",9048593,11352163,2303570,0.7970809615753404,0.2029190384246597
"maghreb_egypt","1730",8709895,11051877,2341982,0.7880919232090622,0.21190807679093787
"maghreb_egypt","1740",8291257,10637859,2346602,0.7794103117930027,0.2205896882069973
"maghreb_egypt","1750",8684692,11046508,2361816,0.7861934287287893,0.21380657127121078
"maghreb_egypt","1760",7518890,9895919,2377029,0.759797043609593,0.240202956390407
"maghreb_egypt","1770",7561258,9943995,2382737,0.7603843324539081,0.2396156675460919
"maghreb_egypt","1780",7419522,9612061,2192539,0.7718970988636048,0.2281029011363952
"maghreb_egypt","1790",7453685,9659882,2206197,0.771612427563815,0.22838757243618504
"maghreb_egypt","1800",7942656,10127051,2184395,0.7843009776488733,0.2156990223511267
"maghreb_egypt","1810",8076975,10280394,2203419,0.7856678450261732,0.21433215497382688
"maghreb_egypt","1820",8950502,11203811,2253309,0.798880131055406,0.20111986894459394
"maghreb_egypt","1830",9855829,12110033,2254204,0.8138564940326752,0.1861435059673248
"maghreb_egypt","1840",11159223,13496227,2337004,0.8268401976344945,0.17315980236550557
"maghreb_egypt","1850",11743792,14148538,2404746,0.8300357252459583,0.16996427475404172
"maghreb_egypt","1860",12166271,14666041,2499770,0.8295538652864806,0.1704461347135195
"maghreb_egypt","1870",14320214,17027731,2707517,0.8409936708537386,0.15900632914626148
"maghreb_egypt","1880",15782882,18566157,2783275,0.8500887932812374,0.14991120671876254
"maghreb_egypt","1890",18656973,22158617,3501644,0.8419737116264973,0.15802628837350274
"maghreb_egypt","1900",20336374,24572021,4235647,0.827623173527322,0.17237682647267802
"maghreb_egypt","1910",21951200,27383496,5432296,0.8016215314509149,0.1983784685490852
"maghreb_egypt","1920",23434742,29827879,6393137,0.78566571897385,0.21433428102615007
"maghreb_egypt","1930",24575891,32314982,7739091,0.760510743902008,0.23948925609799196
"maghreb_egypt","1940",25550908,35914970,10364062,0.7114277973780849,0.288572202621915
"maghreb_egypt","1950",26763247,42061589,15298342,0.6362871122153754,0.3637128877846246
"maghreb_egypt","1951",26292315,42070325,15778010,0.6249610622214115,0.3750389377785886
"maghreb_egypt","1952",27012885,43270554,16257669,0.62427869539179,0.37572130460821
"maghreb_egypt","1953",27600333,44337669,16737336,0.6225030233321468,0.37749697666785326
"maghreb_egypt","1954",27710264,45480464,17770200,0.6092783925863201,0.39072160741367984
"maghreb_egypt","1955",28426105,46728677,18302572,0.6083224868532016,0.3916775131467985
"maghreb_egypt","1956",29034656,47975507,18940851,0.6051974812897757,0.39480251871022437
"maghreb_egypt","1957",29822767,49352260,19529493,0.604283714666765,0.395716285333235
"maghreb_egypt","1958",30618463,50736594,20118131,0.6034788815346966,0.39652111846530336
"maghreb_egypt","1959",31187158,51893924,20706766,0.6009789893707017,0.39902101062929834
"maghreb_egypt","1960",31024116,53288123,22264007,0.5821956986550267,0.41780430134497326
"maghreb_egypt","1961",32514691,54590673,22075982,0.5956089055725692,0.4043910944274309
"maghreb_egypt","1962",33491104,56187174,22696070,0.5960631513519438,0.40393684864805623
"maghreb_egypt","1963",34380499,57696645,23316146,0.5958838507854313,0.40411614921456873
"maghreb_egypt","1964",35074678,59230420,24155742,0.5921733798274603,0.40782662017253973
"maghreb_egypt","1965",36023905,60824829,24800924,0.5922565766687153,0.40774342333128466
"maghreb_egypt","1966",36595644,62424736,25829092,0.5862362637785125,0.4137637362214876
"maghreb_egypt","1967",37256461,64045909,26789448,0.5817149226502508,0.41828507734974923
"maghreb_egypt","1968",37907839,65621176,27713337,0.5776769224617371,0.422323077538263
"maghreb_egypt","1969",38386941,67024170,28637229,0.5727328066874979,0.42726719331250207
"maghreb_egypt","1970",38651715,68457507,29805792,0.5646088602087131,0.43539113979128685
"maghreb_egypt","1971",38978885,70257359,31278474,0.5548014550333439,0.4451985449666561
"maghreb_egypt","1972",40375247,72161156,31785909,0.5595149695218298,0.4404850304781703
"maghreb_egypt","1973",40722053,73904479,33182426,0.5510092696817469,0.4489907303182531
"maghreb_egypt","1974",40730826,75205783,34474957,0.5415916752040199,0.4584083247959801
"maghreb_egypt","1975",51266778,79738274,28471496,0.6429381453629157,0.35706185463708434
"maghreb_egypt","1976",51418041.19999999,80787355,29369313.80000001,0.6364615006890619,0.36353849931093807
"maghreb_egypt","1977",52327986.39999998,82595118,30267131.600000016,0.6335481765399256,0.36645182346007443
"maghreb_egypt","1978",52885271.60000001,84050221,31164949.39999999,0.6292103812552736,0.3707896187447263
"maghreb_egypt","1979",53094097.800000004,85156865,32062767.199999996,0.623485819962959,0.376514180037041
"maghreb_egypt","1980",57006381.00000001,91608205,34601823.99999999,0.6222846632569649,0.3777153367430351
"maghreb_egypt","1981",57396810,92819625,35422815,0.6183693373033989,0.38163066269660106
"maghreb_egypt","1982",58348480.999999985,94858991,36510510.000000015,0.6151075442073802,0.38489245579261977
"maghreb_egypt","1983",58895655.000000015,96493860,37598204.999999985,0.6103565035122444,0.38964349648775565
"maghreb_egypt","1984",59548004.99999998,98233905,38685900.00000002,0.606185868310946,0.39381413168905405
"maghreb_egypt","1985",63881121.49999999,105257380,41376258.50000001,0.60690396720876,0.39309603279124
"maghreb_egypt","1986",64706562.200000025,107129554,42422991.799999975,0.6040029084784581,0.395997091521542
"maghreb_egypt","1987",65356236.4,109007410,43651173.6,0.5995577401572976,0.40044225984270243
"maghreb_egypt","1988",66042749.6,110922105,44879355.4,0.5953975503800618,0.40460244961993824
"maghreb_egypt","1989",66745150.799999975,112852688,46107537.200000025,0.5914360746108234,0.4085639253891766
"maghreb_egypt","1990",69534230,119159804,49625573.99999999,0.5835376332106085,0.4164623667893914
"maghreb_egypt","1991",70514149.2,121122310,50608160.8,0.5821730876830206,0.4178269123169794
"maghreb_egypt","1992",70900685.4,123000749,52100063.6,0.5764248264862193,0.4235751735137808
"maghreb_egypt","1993",71282048.6,124874015,53591966.400000006,0.5708317186726157,0.42916828132738427
"maghreb_egypt","1994",71901129.8,126984999,55083869.2,0.5662175088885892,0.43378249111141076
"maghreb_egypt","1995",74118876.5,132149322,58030445.5,0.5608721662605276,0.4391278337394724
"maghreb_egypt","1996",74572746.8,134292620,59719873.2,0.5553004089130139,0.44469959108698603
"maghreb_egypt","1997",74592725.59999996,135754714,61161988.40000003,0.5494669275352012,0.45053307246479873
"maghreb_egypt","1998",75036237.40000004,137640341,62604103.59999996,0.545161664486141,0.45483833551385894
"maghreb_egypt","1999",75940037.20000002,139986256,64046218.79999998,0.5424820933849392,0.4575179066150607
"maghreb_egypt","2000",76295690.5,144217414,67921723.5,0.5290324405622749,0.47096755943772506
"maghreb_egypt","2001",77561914.19999999,146690742,69128827.80000001,0.5287444397820279,0.4712555602179721
"maghreb_egypt","2002",77005090.4,147862247,70857156.6,0.520789396633476,0.47921060336652394
"maghreb_egypt","2003",77127759.59999996,149713245,72585485.40000004,0.5151699143252153,0.48483008567478475
"maghreb_egypt","2004",77315249.80000003,151629064,74313814.19999997,0.5098972964708139,0.490102703529186
"maghreb_egypt","2005",78953511,156737771,77784260,0.5037299592578741,0.4962700407421259
"maghreb_egypt","2006",79271074.60000005,158628153,79357078.39999995,0.499728913820235,0.500271086179765
"maghreb_egypt","2007",79303350.20000008,160553477,81250126.79999992,0.49393729542213577,0.5060627045778643
"maghreb_egypt","2008",79394012.79999988,162537188,83143175.20000012,0.48846675506653825,0.5115332449334618
"maghreb_egypt","2009",79345980.39999993,164382204,85036223.60000007,0.48269203398684163,0.5173079660131584
"maghreb_egypt","2010",81292789.99999999,170442091,89149301.00000001,0.4769525504119753,0.5230474495880246
"maghreb_egypt","2011",81607489.80000003,172308467,90700977.19999997,0.47361276680617226,0.5263872331938277
"maghreb_egypt","2012",81438498.59999993,174430673,92992174.40000007,0.4668817542199125,0.5331182457800875
"maghreb_egypt","2013",81200048.4,176483420,95283371.6,0.46010015218426753,0.5398998478157324
"maghreb_egypt","2014",81036309.19999988,178610878,97574568.80000012,0.45370310088280225,0.5462968991171978
"maghreb_egypt","2015",84313822.49999999,186221567,101907744.50000001,0.45276078307299383,0.5472392169270062
"maghreb_egypt","2016",86538702.39999996,190587038,104048335.60000004,0.45406394531405625,0.5459360546859438
"maghreb_egypt","2017",85990362.80000006,192460528,106470165.19999994,0.4467947983599009,0.5532052016400991
"maghreb_egypt","2018",87802390.19999991,196694385,108891994.80000009,0.44638991702788017,0.5536100829721199
"maghreb_egypt","2019",87444067.60000001,198757892,111313824.39999999,0.4399526817279789,0.560047318272021
"maghreb_egypt","2020",91744915.99999997,206799357,115054441.00000003,0.44364217244640647,0.5563578275535935
"maghreb_egypt","2021",93126490.80000001,208750753,115624262.19999999,0.44611331677447896,0.553886683225521
"maghreb_egypt","2022",92652475.6,210553135,117900659.4,0.4400432014465137,0.5599567985534863
"maghreb_egypt","2023",92034069.39999996,212211126,120177056.60000004,0.43369106575495936,0.5663089342450407
"maghreb_egypt","2024",91454171.19999996,213907625,122453453.80000004,0.427540491836137,0.5724595081638629
"maghreb_egypt","2025",94001388,221677036,127675648,0.4240465755776345,0.5759534244223655
"maghreb_egypt","-10000",34129,34129,0,1,0
"maghreb_egypt","-1000",1734157,2185157,451000,0.7936075073781884,0.2063924926218116
"maghreb_egypt","-2000",1172733,1219400,46667,0.9617295391175988,0.03827046088240118
"maghreb_egypt","-3000",972400,972400,0,1,0
"maghreb_egypt","-4000",470161,470161,0,1,0
"maghreb_egypt","-5000",287461,287461,0,1,0
"maghreb_egypt","-6000",212026,212026,0,1,0
"maghreb_egypt","-7000",160038,160038,0,1,0
"maghreb_egypt","-8000",108908,108908,0,1,0
"maghreb_egypt","-9000",44215,44215,0,1,0
"sub_saharan_africa","0",8261163,8261163,0,1,0
"sub_saharan_africa","100",5973550,5973550,0,1,0
"sub_saharan_africa","200",7080366,7080366,0,1,0
"sub_saharan_africa","300",7758364,7758364,0,1,0
"sub_saharan_africa","400",7089671,7089671,0,1,0
"sub_saharan_africa","500",8196521,8196521,0,1,0
"sub_saharan_africa","600",8897940,8897940,0,1,0
"sub_saharan_africa","700",9798113,9798113,0,1,0
"sub_saharan_africa","800",9847125,9969125,122000,0.9877622158414103,0.012237784158589645
"sub_saharan_africa","900",11254174,11380674,126500,0.9888846653546178,0.011115334645382162
"sub_saharan_africa","1000",15340457,15528794,188337,0.9878717561711489,0.012128243828851101
"sub_saharan_africa","1100",14010335,14357085,346750,0.9758481613781628,0.024151838621837233
"sub_saharan_africa","1200",15185795,15582462,396667,0.9745440097976815,0.02545599020231848
"sub_saharan_africa","1300",16872786,17317732,444946,0.9743069127065831,0.025693087293416943
"sub_saharan_africa","1400",20552822,21039040,486218,0.9768897250064642,0.023110274993535827
"sub_saharan_africa","1500",25505447,26093647,588200,0.9774581146131087,0.0225418853868913
"sub_saharan_africa","1600",55134122,56136374,1002252,0.9821461215147241,0.017853878485275875
"sub_saharan_africa","1700",69859511,71050095,1190584,0.9832430343689196,0.016756965631080437
"sub_saharan_africa","1710",81043101,82175452,1132351,0.9862203252620989,0.013779674737901046
"sub_saharan_africa","1720",77663086,78808246,1145160,0.9854690332785734,0.014530966721426588
"sub_saharan_africa","1730",75446519,76654486,1207967,0.9842414049974845,0.015758595002515575
"sub_saharan_africa","1740",72539371,73759314,1219943,0.9834604888000992,0.0165395111999008
"sub_saharan_africa","1750",75377100,76617003,1239903,0.9838168689527049,0.016183131047295077
"sub_saharan_africa","1760",67606359,68764312,1157953,0.9831605528169903,0.016839447183009698
"sub_saharan_africa","1770",68073802,69234802,1161000,0.9832309768142328,0.01676902318576718
"sub_saharan_africa","1780",65978844,67142892,1164048,0.9826631238940378,0.01733687610596219
"sub_saharan_africa","1790",66570230,67737326,1167096,0.9827702676069616,0.017229732393038367
"sub_saharan_africa","1800",70122465,71410814,1288349,0.9819586288429649,0.018041371157035125
"sub_saharan_africa","1810",68281148,69478301,1197153,0.9827693973115433,0.017230602688456644
"sub_saharan_africa","1820",71470735,72756019,1285284,0.9823343275557724,0.017665672444227603
"sub_saharan_africa","1830",71113012,72397835,1284823,0.9822532952815509,0.017746704718449108
"sub_saharan_africa","1840",74288171,75359334,1071163,0.9857859279913488,0.014214072008651244
"sub_saharan_africa","1850",73404750,74941599,1536849,0.9794927113845009,0.020507288615499115
"sub_saharan_africa","1860",77410145,79002340,1592195,0.9798462298711659,0.02015377012883416
"sub_saharan_africa","1870",84912615,86614367,1701752,0.9803525435912959,0.019647456408704113
"sub_saharan_africa","1880",88416406,90314158,1897752,0.9789872148284879,0.02101278517151209
"sub_saharan_africa","1890",93618881,95873796,2254915,0.9764803826063172,0.023519617393682836
"sub_saharan_africa","1900",96475343,99623610,3148267,0.9683983846800974,0.03160161531990258
"sub_saharan_africa","1910",104219886,107773357,3553471,0.9670282980978313,0.03297170190216864
"sub_saharan_africa","1920",111957840,116454220,4496380,0.9613892910020779,0.0386107089979221
"sub_saharan_africa","1930",121470262,127830516,6360254,0.9502446348569852,0.04975536514301483
"sub_saharan_africa","1940",135550059,144947854,9397795,0.9351643039847972,0.06483569601520282
"sub_saharan_africa","1950",170358377,183658541,13300164,0.927582110107256,0.07241788989274395
"sub_saharan_africa","1951",172945046,187087790,14142744,0.9244058417708606,0.07559415822913938
"sub_saharan_africa","1952",175758159,191477595,15719436,0.9179045673724907,0.08209543262750923
"sub_saharan_africa","1953",178849101,195395929,16546828,0.9153164137826024,0.0846835862173976
"sub_saharan_africa","1954",182189523,199488886,17299363,0.9132815699817984,0.08671843001820162
"sub_saharan_africa","1955",185761563,204006541,18244978,0.9105667008980854,0.08943329910191458
"sub_saharan_africa","1956",189668865,208628110,18959245,0.909124206704456,0.09087579329554392
"sub_saharan_africa","1957",193628877,213643462,20014585,0.9063178212305883,0.09368217876941162
"sub_saharan_africa","1958",197449509,218565085,21115576,0.9033899856420343,0.09661001435796573
"sub_saharan_africa","1959",200074158,222614514,22540356,0.8987471409883006,0.10125285901169948
"sub_saharan_africa","1960",203138732,228561507,25422775,0.8887705312513537,0.1112294687486463
"sub_saharan_africa","1961",205999771,232551553,26551782,0.8858241036988473,0.11417589630115263
"sub_saharan_africa","1962",210779222,238866260,28087038,0.8824152142709482,0.1175847857290519
"sub_saharan_africa","1963",212146075,244723779,32577704,0.8668796954136606,0.13312030458633936
"sub_saharan_africa","1964",217992305,251074631,33082326,0.8682370820650533,0.1317629179349466
"sub_saharan_africa","1965",222379903,257534573,35154670,0.863495337381362,0.136504662618638
"sub_saharan_africa","1966",226926935,263915243,36988308,0.8598477769622423,0.14015222303775762
"sub_saharan_africa","1967",231532172,270620936,39088764,0.8555589801078805,0.1444410198921195
"sub_saharan_africa","1968",236212486,277265809,41053323,0.851935140693817,0.14806485930618296
"sub_saharan_africa","1969",240026759,283387753,43360994,0.8469905860751858,0.15300941392481418
"sub_saharan_africa","1970",247252922,293951069,46698147,0.8411363253113395,0.1588636746886605
"sub_saharan_africa","1971",250077755,298785594,48707839,0.8369806310005696,0.1630193689994304
"sub_saharan_africa","1972",256353902,307812149,51458247,0.8328258089644148,0.16717419103558515
"sub_saharan_africa","1973",262183675,316340548,54156873,0.8288019877869087,0.1711980122130913
"sub_saharan_africa","1974",266195580,323031947,56836367,0.8240534178497212,0.17594658215027878
"sub_saharan_africa","1975",272354030,336774052,64420022,0.8087144136627248,0.1912855863372752
"sub_saharan_africa","1976",274038223,341218272,67180049,0.8031170821942384,0.1968829178057616
"sub_saharan_africa","1977",278902755,348842831,69940076.00000003,0.7995083464965917,0.20049165350340833
"sub_saharan_africa","1978",282280743,354980846,72700102.99999999,0.7951999274912991,0.2048000725087009
"sub_saharan_africa","1979",284202537,359662667,75460130.00000003,0.7901919300398226,0.2098080699601775
"sub_saharan_africa","1980",303608365,387602648,83994283,0.7832979639499263,0.21670203605007363
"sub_saharan_africa","1981",306328373.00000006,392733935,86405561.99999994,0.779989569783421,0.22001043021657893
"sub_saharan_africa","1982",311544219.99999994,401355738,89811518.00000004,0.7762296399509802,0.22377036004901976
"sub_saharan_africa","1983",315047950.00000006,408265424,93217473.99999996,0.7716743360564378,0.22832566394356224
"sub_saharan_africa","1984",319018949.9999999,415642380,96623430.00000009,0.7675322954314714,0.23246770456852858
"sub_saharan_africa","1985",339350550.5,446295890,106945339.5,0.7603712203130528,0.23962877968694715
"sub_saharan_africa","1986",344402471,454228830,109826358.99999999,0.7582135880718976,0.24178641192810238
"sub_saharan_africa","1987",348227179.9999999,462194908,113967728.00000009,0.753420632665213,0.24657936733478703
"sub_saharan_africa","1988",352197184.0000001,470306281,118109096.99999991,0.7488677022367901,0.25113229776321
"sub_saharan_africa","1989",356250918,478501384,122250466.00000001,0.744513871667297,0.255486128332703
"sub_saharan_africa","1990",378582859.5,512531628,133948768.5,0.7386526778402054,0.2613473221597946
"sub_saharan_africa","1991",383777303,520964304,137187001.00000003,0.7366671767208066,0.2633328232791935
"sub_saharan_africa","1992",386525835,529045418,142519583,0.7306099284655367,0.2693900715344632
"sub_saharan_africa","1993",389250511,537102676,147852164.99999997,0.7247227176354638,0.27527728236453614
"sub_saharan_africa","1994",393003500,546188247,153184747.00000003,0.7195385513302706,0.2804614486697295
"sub_saharan_africa","1995",416375770,583758499,167382729,0.7132671656400158,0.2867328343599842
"sub_saharan_africa","1996",420981428.20000005,593213393,172231964.79999995,0.7096627169373434,0.2903372830626566
"sub_saharan_africa","1997",421437049.40000004,599681063,178244013.59999996,0.7027686472067237,0.29723135279327634
"sub_saharan_africa","1998",423757360.59999996,608013423,184256062.40000004,0.6969539562286933,0.30304604377130673
"sub_saharan_africa","1999",428111535.7999998,618379647,190268111.20000023,0.6923118150426445,0.30768818495735556
"sub_saharan_africa","2000",457689026.5,663405303,205716276.5,0.6899086040317649,0.3100913959682351
"sub_saharan_africa","2001",463766233.8000002,674779960,211013726.1999998,0.687285131882103,0.312714868117897
"sub_saharan_africa","2002",462197217.5999998,680176057,217978839.4000002,0.679525856347513,0.32047414365248705
"sub_saharan_africa","2003",463738019.4000003,688681972,224943952.59999973,0.6733703483674178,0.3266296516325822
"sub_saharan_africa","2004",465595850.1999997,697504916,231909065.80000028,0.6675162275128678,0.33248377248713223
"sub_saharan_africa","2005",505410917.5,756639673,251228755.5,0.6679677732150849,0.3320322267849151
"sub_saharan_africa","2006",509296785.39999986,765771764,256474978.60000014,0.6650764749273256,0.3349235250726745
"sub_saharan_africa","2007",509738434.8000001,775067337,265328902.1999999,0.6576698700438206,0.3423301299561794
"sub_saharan_africa","2008",510449141.1999998,784631967,274182825.8000002,0.6505586856876044,0.34944131431239556
"sub_saharan_africa","2009",510499887.6000004,793536637,283036749.3999996,0.6433223921833875,0.3566776078166125
"sub_saharan_africa","2010",562787747,865892472,303104725,0.64995107960703,0.35004892039297
"sub_saharan_africa","2011",565245794.2,875377800,310132005.8,0.6457163914826262,0.3542836085173739
"sub_saharan_africa","2012",565614395.4,886148732,320534336.6,0.6382838173490722,0.36171618265092775
"sub_saharan_africa","2013",565644227.6000001,896580895,330936667.3999999,0.630890342136947,0.36910965786305305
"sub_saharan_africa","2014",566048405.7999995,907387404,341338998.20000046,0.6238221991011895,0.3761778008988104
"sub_saharan_africa","2015",627212537.5,989020803,361808265.5,0.6341752727520737,0.36582472724792625
"sub_saharan_africa","2016",641549809.8000004,1012197095,370647285.1999996,0.6338190585302959,0.36618094146970415
"sub_saharan_africa","2017",639892899.6000001,1022151912,382259012.3999999,0.6260252434962917,0.3739747565037083
"sub_saharan_africa","2018",650778124.4,1044648864,393870739.6,0.6229635113067045,0.37703648869329554
"sub_saharan_africa","2019",650113953.1999997,1055596420,405482466.8000003,0.6158735866118225,0.38412641338817755
